PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
994,1,"Gaither, Kevin",male,65.0,1,0,26030,28.28,A4608,S,163.18015752002202,69.1121138213747
995,1,"Alexander, Perry",male,3.0,1,2,W./C. 319722,78.06,A20895,S,159.98379990105084,72.00554567360179
996,1,"Thompson, Sheila",female,62.0,0,0,27768,31.89,C6735,C,167.18899707114045,76.05639578220224
997,1,"Nolin, Patricia",female,45.0,2,2,224504,34.8,C16646,S,187.97686526849523,68.14661759576768
998,3,"Schwartz, David",male,51.0,0,0,25677,11.23,C19057,S,176.4084286126701,70.00199513534156
999,1,"Santos, Barbara",female,57.0,0,2,462250,109.35,C13043,C,164.28821010217203,60.09659837302021
1000,1,"Oconnor, Katie",female,18.0,0,4,13194,198.33,D21280,C,175.72582781356158,79.85860433019482
1001,3,"Lafrance, James",male,54.0,0,0,11309,25.48,D12318,C,183.99355436586,60.69703526702746
1002,1,"Chester, Debra",female,58.0,0,0,4037446,33.24,C7274,C,179.2463368291277,69.58565622431983
1003,1,"Padillo, Felicia",female,69.0,0,0,24519,56.74,B18870,Q,170.59630369920174,57.256992299397304
1004,1,"Flinchum, James",male,39.0,1,0,375044,68.65,A18867,S,163.53063222294426,65.87169951439725
1005,1,"Pitcher, Maria",female,65.0,1,0,26261,206.47,B9558,Q,176.9822331361359,78.677238465594
1006,1,"Burkley, Etta",female,49.0,1,2,PC 191470,33.43,B6819,S,173.9348538542175,75.72354895324314
1007,3,"Mosley, Kendall",female,38.0,2,1,452821,11.03,B18626,S,178.95193220027733,74.92505898779658
1008,3,"Hart, Chad",male,9.0,0,0,426979,7.48,D8776,S,176.3517180168197,69.03623846838362
1009,1,"Ryan, Zachary",male,47.0,0,0,175694,30.96,C18454,S,180.49552715319334,78.25464293056596
1010,1,"Hartis, Rudy",male,43.0,1,0,PC 29199,78.34,B13851,S,164.64764788439433,71.28680331596101
1011,1,"Cartwright, Carol",female,40.0,1,0,W./C. 418125,27.07,B2246,S,183.17394065634326,73.44921644785128
1012,2,"Hand, Brian",male,54.0,5,0,42940,19.0,A9006,S,171.975996046924,83.23454640036057
1013,1,"Lynch, Ruby",female,63.0,0,0,24609,34.55,D14578,C,190.75260872625265,75.4516110419039
1014,1,"Williams, Richard",male,49.0,0,0,24991,29.32,D4858,S,163.10812181910433,69.67271047355342
1015,1,"Wilcox, Lisa",female,61.0,0,0,PC 466070,36.31,C17692,C,187.35963803165248,72.55214437683914
1016,1,"Becker, Sara",female,51.0,0,0,9802,19.99,D19083,S,171.9791078346265,77.02067152601978
1017,1,"Gardner, Josh",male,53.0,0,0,492752,17.18,C21414,S,163.4858199638555,73.11235572489639
1018,1,"Waters, Martha",female,53.0,0,0,PP 28045,76.87,C21178,C,165.16114165945677,73.91531290876057
1019,1,"Gloden, Susie",female,37.0,0,0,PC 181920,118.99,C13434,C,166.7965269180568,76.43967316201427
1020,1,"Mcvay, Jonathan",male,33.0,0,0,23182,27.08,E9761,S,174.24165946401916,82.65069605297128
1021,1,"See, Ann",female,63.0,1,2,10174,72.93,A11814,S,175.228354880355,65.3259754943865
1022,1,"Black, Scott",male,39.0,0,0,PC 472596,125.05,C10780,S,164.26299996061422,73.51039690468897
1023,3,"Olson, William",male,33.0,0,0,332125,5.02,D5181,S,169.75645407739017,72.29793417057047
1024,1,"Daley, Antonio",male,44.0,0,0,184382,34.43,C20450,S,191.42270358611864,68.07154217864179
1025,1,"Price, Minnie",female,39.0,1,2,477721,29.39,B3202,C,187.2754317010071,66.76308814297599
1026,1,"Jordan, Earnest",male,39.0,0,0,PC 326730,15.93,C12015,C,174.36323669674033,78.26027228189716
1027,1,"Fogg, Phyllis",female,49.0,2,0,15155,28.81,C6930,S,170.380034781682,64.88879726454086
1028,1,"Layne, Maurice",male,51.0,1,0,451832,228.07,B9869,C,171.20031326718262,62.954759802669415
1029,1,"Hansen, Robert",male,34.5,0,0,27673,120.51,C8952,C,176.13517972730418,67.18507141856753
1030,1,"Delung, Joseph",male,5.0,1,2,C.A. 456816,63.06,A9057,S,159.77207434801593,61.09049059414728
1031,1,"Milliken, Annie",female,51.0,3,0,306284,81.85,A19278,C,167.42623462576654,65.77059104200852
1032,1,"Whitaker, Eric",male,68.0,0,0,425951,8.4,E20138,S,153.31415926122412,64.73721765055627
1033,1,"Johnson, Stacy",female,68.0,0,0,10528,95.1,B5654,Q,173.99223122605278,70.43023125245492
1034,2,"Wright, Gladys",female,13.0,0,1,3788310,9.01,G13330,C,176.4719593970274,77.22741720283358
1035,1,"Collier, Steven",male,51.0,0,0,25217,28.07,E8635,S,165.16813537700625,67.053709339101
1036,2,"Hoye, Darrel",male,31.0,0,0,STON/O 207501,12.51,C14959,S,185.7398676329003,74.32550781081856
1037,1,"Gonzalez, Richard",male,8.0,0,0,27246,189.19,C20697,S,157.7423433699766,73.75631309727936
1038,3,"Seal, Frank",male,59.0,0,0,416572,25.72,C8408,S,155.3562511979018,58.897642791576416
1039,1,"Zarate, Kathleen",female,72.0,0,0,394479,92.73,B12177,Q,172.24451818559973,67.24038935223274
1040,1,"Willams, Thomas",male,34.0,0,0,26602,246.44,C20396,C,180.47098302612153,68.11993903352119
1041,1,"Mckenzie, Karla",female,51.0,1,0,448541,126.81,C11385,Q,186.83927691457868,71.90728879922956
1042,1,"Grant, Caterina",female,6.0,2,3,26086,126.83,A21054,S,165.4111573713106,72.85032828119336
1043,2,"Eley, Adrianna",female,70.0,0,0,405249,24.62,G5642,C,180.78680833431295,71.65413341624283
1044,2,"Isreal, Gayle",female,62.0,0,0,SC/AH 14334,12.18,F7018,S,169.61491530499293,65.52503486595873
1045,1,"Doty, Michael",male,60.0,0,0,PC 23813,27.97,D19574,C,168.2737270005918,66.83339972660927
1046,1,"Lindstrom, Jennifer",female,51.0,1,0,PC 17071,240.74,D2487,C,178.83659937486672,62.48378736101457
1047,1,"King, Jerry",male,7.0,1,2,503235,129.59,B21217,S,176.5232287841342,70.33192700722375
1048,2,"Salas, Luci",female,63.0,0,3,38366,56.52,D15704,Q,154.2360784301575,68.16407220861456
1049,1,"Taylor, Lillie",female,64.0,0,0,197401,27.6,C7634,Q,184.76540349725894,72.66333818403045
1050,1,"Lashbrook, Matthew",male,25.0,1,0,41415,313.07,A5087,S,183.80091354147453,73.48439861041746
1051,2,"Morehouse, Barbara",female,51.0,0,0,48388,26.74,D13921,S,163.74437298490471,68.33114244951108
1052,1,"Mills, Sylvia",female,44.0,0,1,14151,31.85,C11693,C,173.9580353343741,71.41049337069371
1053,1,"Johnson, Minnie",female,69.0,5,2,449632,548.09,B5880,S,174.9403018628274,68.92090438896558
1054,2,"Phaneuf, Harold",male,51.0,2,0,SC/PARIS 28407,73.98,A9662,C,172.60673765823907,64.43256114956655
1055,1,"Merrifield, Danny",male,38.0,0,3,38897,8.82,A15788,S,164.4969484615458,65.99918854477657
1056,2,"Goslee, Marilyn",female,62.0,0,0,F.C.C. 4240796,31.28,E12808,C,163.2837663206195,58.65548531023986
1057,2,"Howard, Anthony",male,15.0,0,0,464914,301.06,B10013,S,169.74445929008556,68.02127305453243
1058,1,"Bates, Brandi",female,44.0,0,0,441189,79.95,C21283,C,181.72729019259364,67.03227974953771
1059,1,"Buchanan, Barbara",female,27.0,0,2,F.C.C. 512958,77.06,D14353,S,175.43600154594432,64.52431617309168
1060,1,"Bryant, Donald",male,70.0,0,0,29589,63.1,B19148,Q,166.29385667913894,74.09589525982028
1061,1,"France, Roy",male,76.0,0,0,PC 21557,191.72,B15317,Q,177.71698710648346,72.63140517349223
1062,2,"Schoeck, Karen",female,69.0,0,0,384187,33.04,G16827,C,141.51457379369924,72.76873704574163
1063,1,"Ray, Agnes",female,47.0,0,1,22168,366.29,B8313,S,181.48765700372104,73.45812117911697
1064,1,"Weatherly, Sam",male,56.0,0,0,F.C. 24432,32.78,C21585,S,152.602862212219,69.99103892024017
1065,1,"Vaughan, Kathryn",female,44.0,1,0,F.C. 57971,74.19,A12133,S,166.37559058596867,69.93961752885598
1066,1,"Sake, Charmaine",female,56.0,8,2,A/5 438800,430.3,B8109,C,158.80330105373855,74.15104074447265
1067,2,"Swanson, Denis",male,54.0,0,0,451289,61.07,B10773,Q,157.05318524279093,73.33636508592402
1068,3,"Mccarthy, John",male,46.0,0,0,28383,10.26,C22481,S,181.6082678737852,75.13707819600177
1069,1,"Douglas, Melanie",female,58.0,1,3,23246,196.75,B11084,C,165.3229879868811,69.78196013604583
1070,1,"Clark, Nathan",male,34.0,0,1,23595,54.6,C10880,S,173.46503881730715,65.06810167753008
1071,1,"Racilis, Bert",male,38.0,1,0,288578,258.85,B17411,C,169.53079421120816,71.18551608620372
1072,1,"Vanderschel, Elizabeth",female,37.0,2,0,30350,33.12,C18403,S,174.7704082722312,67.10873711900621
1073,3,"Osborne, John",male,67.0,0,0,20859,8.34,C9397,S,170.76821891060254,73.26767794287738
1074,2,"Hooper, Wayne",male,59.0,0,2,42905,11.9,A5284,S,157.1700777581143,71.43900212994855
1075,1,"Parsley, Harold",male,65.0,0,0,14774,101.29,B7558,Q,179.9626681944714,70.25720498289775
1076,1,"Johnson, Kenneth",male,28.0,1,0,22198,54.31,C8442,Q,165.0624341683869,68.03986659057759
1077,1,"Mcclendon, Andrea",female,33.0,0,0,433850,492.49,C20374,C,154.43418101340248,75.00338213769788
1078,1,"Cortez, Renea",female,34.0,0,2,4243070,80.54,B9895,C,165.71884839034087,74.61950083418465
1079,2,"Scott, Jeanette",female,22.0,0,0,11664,22.61,B10462,S,185.0075979063431,67.1975575963925
1080,1,"Barrera, Maria",female,51.0,0,0,PC 30227,83.44,C16249,C,178.50221742113493,63.8580852983024
1081,1,"Pitcher, Wilhelmina",female,47.0,0,0,26940,25.09,E19131,C,166.5134786559214,70.89722694746874
1082,1,"Schardein, Moises",male,19.0,0,0,3897071,22.53,C6272,C,166.5074229568157,75.92951264998858
1083,1,"Huffman, Thomas",male,27.0,0,0,25824,122.33,C4783,S,166.78364948782618,63.69105593662381
1084,1,"Mahar, Mary",female,52.0,0,1,3840159,27.41,C9223,S,190.7674798356084,72.35181103223448
1085,2,"Beaudoin, Mary",female,29.0,0,0,16900,24.92,C15945,C,173.81935452231554,65.89512715968837
1086,2,"Barth, Connie",female,32.0,0,0,A/5 ,11.54,F18951,S,174.3004164719107,64.91547884282821
1087,1,"Hutto, Aida",female,55.0,0,0,PC 37913,29.94,D7951,C,180.30283454031843,74.65592260921665
1088,1,"Eddy, Carmela",female,58.0,1,0,PC 488820,62.83,B22778,Q,172.38789159026513,73.25170831515
1089,1,"Delker, Barbara",female,59.0,0,0,11494,144.53,C20151,S,167.40957854179297,69.23854786674367
1090,1,"Hayes, Bennie",male,55.0,0,0,F.C. 176632,26.37,C7176,Q,168.0365015091502,73.94749923501706
1091,1,"Begin, Timothy",male,26.0,0,0,22632,27.92,A4549,S,169.28398740585936,73.41759838547054
1092,1,"Phillips, Rosa",female,37.0,1,0,CA 426241,25.25,B7441,S,169.62777763490158,62.56876028665401
1093,1,"Newberry, Lewis",male,3.0,1,0,187486,56.69,A20161,C,177.2762954363698,70.4213570907238
1094,1,"Shull, Margaret",female,46.0,0,1,28557,117.29,C11505,C,170.519458858073,77.06402627369123
1095,2,"Johnson, Jonathan",male,51.0,0,0,8535,21.12,E20295,C,177.32640077215578,72.3690701973119
1096,1,"Hirota, Matthew",male,28.0,1,2,25182,70.49,B20246,S,169.19283419891417,56.921108386929916
1097,1,"Jones, David",male,54.0,3,3,3997104,31.4,A19742,S,170.7863519031609,64.64675397875466
1098,1,"Reeves, Richard",male,42.0,0,5,14637,192.06,D15180,C,150.01799315467892,74.97886984396482
1099,1,"Kester, Pauline",female,46.0,1,0,PC 15112,507.4,B19906,C,179.1632767470248,67.21417453741051
1100,1,"Manley, Angelyn",female,47.0,0,0,178051,84.76,D13487,C,173.46488475897993,75.60669570330899
1101,1,"Blumberg, Martin",male,50.0,1,0,SC/AH 25226,92.92,B6415,Q,179.98010109859652,80.23051241817254
1102,2,"Morgan, Camilla",female,27.0,0,1,431040,28.5,E19349,C,141.0374462180631,68.81026092838124
1103,1,"Allen, James",male,42.0,1,0,64411,28.03,A11190,C,190.88374704780728,66.91080233172318
1104,1,"Sumner, Nicholas",male,46.0,1,2,26237,193.22,B19378,S,168.60410371844827,64.96924208130257
1105,1,"Bohrman, Nicholas",male,41.0,1,2,PC 10463,33.77,B10197,C,181.08182816737516,73.79121684590228
1106,1,"Roberts, James",male,1.5,1,2,21678,68.73,B21201,S,159.6009407287447,66.98659959701223
1107,1,"Ford, Michael",male,53.0,0,0,29023,15.62,C7649,S,176.1277390506257,67.98881731707237
1108,1,"Decker, Keith",male,30.0,0,0,23420,64.13,A11761,S,159.46584436826345,64.45714394174794
1109,1,"Stone, Sharon",female,65.0,0,0,PC 303547,119.93,C7910,C,163.76231039304196,67.83717744883926
1110,1,"Sooter, Richard",male,59.0,1,2,9778,27.68,A5703,S,189.14031353866787,66.46641906385955
1111,1,"Macdonald, Melissa",female,42.0,0,0,191898,33.47,C14548,C,168.09317599236653,60.09008367947965
1112,1,"Sampson, John",male,29.0,0,0,25851,25.96,E17593,S,172.17432873179723,65.80662347323879
1113,1,"Hughes, Steve",male,18.0,0,0,PC 27698,89.42,C8746,C,178.70067730688754,73.73094811989019
1114,1,"Stoskopf, Scott",male,6.0,1,1,PC 11099,238.26,A17382,S,174.95681887972606,76.74497826346203
1115,1,"Ferreira, Kevin",male,54.0,1,0,SC/Paris 27341,234.37,C17772,S,171.50418905143576,69.4666512336698
1116,1,"Billman, Corinne",female,32.0,2,0,443486,53.96,A8170,S,173.64961002466225,70.1684758250275
1117,1,"Mcdonald, Minnie",female,59.0,0,0,PC 42168,301.24,C4785,C,194.03415585238275,71.42991231390127
1118,1,"Hansen, Russell",male,39.0,2,0,230626,495.89,C9792,C,169.42381202966413,79.81305416567152
1119,1,"Groeneweg, Harold",male,48.0,1,0,11652,61.76,A7017,C,172.01099046714967,64.9507481050269
1120,1,"Williams, Mary",female,24.0,3,2,SC/AH 461907,12.14,A19106,S,180.50654396007613,63.689286546235024
1121,1,"Carlson, Ethel",female,44.0,0,0,27903,24.96,B11118,Q,181.05525932957983,69.74202573328026
1122,1,"Howell, Jerry",male,57.0,0,0,12681,25.58,B14977,S,181.8703030556038,71.97104707584056
1123,1,"Caudle, Fannie",female,51.0,0,0,214381,186.76,B9409,C,176.38730222029184,69.83316330170874
1124,1,"Camilo, Carlton",male,32.0,1,0,200733,121.3,C10755,S,158.56995087269516,63.17729126804543
1125,1,"Mensalvas, Ana",female,66.0,0,1,PC 29568,87.6,C19799,S,186.33431532301097,74.42403723958566
1126,1,"Arellano, Laverne",female,66.0,0,3,8020,222.19,B3527,Q,158.5365460698131,69.30931063152605
1127,1,"Trejo, James",male,57.0,0,0,PC 31064,272.43,C19735,C,173.02635465239032,72.7718863302871
1128,1,"Kelly, Wayne",male,45.0,0,0,PC 317664,115.44,C1293,C,162.45724149980643,77.76395824999211
1129,1,"Williams, Charles",male,52.0,0,0,477338,29.35,C14254,S,169.35861653407008,62.68356121387636
1130,1,"Hale, Gary",male,30.0,1,2,9146,127.33,A18757,S,173.2876241030348,61.40820140763741
1131,1,"Cole, Brenda",female,3.0,1,0,22663,30.49,B6692,C,173.21357215450274,72.82782298223539
1132,3,"Otten, Jerry",male,34.0,1,1,PP 11012,68.0,F14531,S,174.21920754235285,59.827612743754486
1133,1,"Walker, Donna",female,25.0,0,0,12709,218.52,C22280,C,186.13711269058646,68.00061057220127
1134,3,"Warner, Victor",male,61.0,4,2,200396,31.14,E9573,S,174.5353430151398,67.14351585299258
1135,3,"Smith, Steve",male,68.0,0,0,12631,9.66,B7286,C,167.55843364709352,71.79926157706609
1136,2,"Wright, Jean",male,70.0,1,3,PC 15753,27.32,B1744,Q,179.64087168288358,66.66945831757052
1137,1,"Tejera, Robert",male,28.0,0,2,211985,62.08,C16805,S,181.8947048892464,72.45983089500828
1138,1,"Chung, Josephine",female,62.0,0,0,39378,11.15,C9875,C,157.72392184863008,64.66505404832127
1139,1,"Aronson, Michelle",female,65.0,0,2,20963,127.14,B8453,Q,175.97400069849857,63.78960406930038
1140,1,"Baltes, Michael",male,40.0,2,0,461725,8.22,C20834,C,177.011727423109,70.09641472680377
1141,1,"Thomas, Peter",male,38.0,1,0,S.C./PARIS 494916,63.94,A9695,S,167.02436496640007,70.52640738296931
1142,1,"Scott, Richard",male,24.0,0,0,27551,11.8,C4097,S,183.7570681331162,71.47603545193083
1143,1,"Bozeman, James",male,63.0,0,0,41013,71.14,A20133,S,168.49944412967474,77.39788268495238
1144,1,"Castanada, Helen",female,60.0,0,0,27486,23.91,B16397,C,171.2557645347154,76.40304988041294
1145,1,"Hofmeister, Robert",male,64.0,2,0,318338,21.41,D9398,S,168.2692817571613,72.25808599522982
1146,1,"Hoff, Mary",female,31.0,0,0,PC 14997,168.86,C10972,S,170.15579047581468,74.04696614415464
1147,1,"Weatherspoon, Amy",female,66.0,0,1,182425,26.13,C7894,C,159.037249131048,71.31069521396796
1148,1,"Cornelius, David",male,31.0,0,2,25893,71.9,B16391,C,155.59949117405705,75.89751184188631
1149,2,"Howard, Amanda",female,71.0,0,0,24991,28.16,E21504,C,185.94505063224972,71.81941291757803
1150,1,"Prince, Gay",female,63.0,4,3,30686,31.39,A16543,S,161.53038651681672,67.23878756913716
1151,1,"Strickland, Paul",male,41.0,0,0,PC 403667,125.87,C12721,S,160.08607650543692,66.23767478303941
1152,3,"Davis, Janice",female,43.0,0,2,PP 432951,29.64,B14261,S,148.46609886396286,75.75490631544409
1153,3,"Morataya, Charmaine",female,60.0,0,0,195815,10.76,G13947,S,163.610382523105,69.08457371065622
1154,1,"Campbell, Louise",female,68.0,0,0,46063,64.2,B8053,Q,156.769102065925,79.58398601916765
1155,1,"Sears, Sarah",female,64.0,0,2,209871,27.94,B3550,C,186.4201516013637,64.47779989253306
1156,1,"Joyce, Ray",male,43.0,0,0,59674,118.35,C9259,C,180.09817089342636,76.25719938672378
1157,1,"White, Rae",female,64.0,0,0,451743,116.18,E19986,C,163.11849654822277,67.86756917832403
1158,1,"Lee, Daniel",male,20.0,0,0,378692,23.64,D1902,S,192.52435805344308,72.03632912359136
1159,1,"Taylor, Kathryn",female,26.0,2,2,SC/PARIS 23793,11.4,D10455,C,179.81765486991594,63.49134569603792
1160,1,"Donnell, Effie",female,29.0,1,0,24375,31.64,C9775,S,166.75168616491376,60.80752579753572
1161,1,"Johnson, Laura",female,50.0,1,0,424061,26.53,B15309,C,145.00594285126428,77.39992820479401
1162,1,"Webb, Charlie",male,29.0,0,0,25988,24.28,D13351,S,192.90942572590743,67.80657847408787
1163,1,"Hester, Carol",female,57.0,0,0,26636,135.34,D18674,Q,156.10427533236404,74.92685603359816
1164,1,"Hickman, Jackie",female,57.0,0,0,PC 441286,153.5,B6751,Q,153.54601253043108,66.71777336533113
1165,1,"Sweat, Carolina",female,47.0,1,0,27687,72.06,B3262,C,180.2257043200964,74.9336409873928
1166,1,"Lewis, Rita",female,17.0,1,1,3638046,25.75,D19391,S,194.39752406339272,67.85688388232654
1167,1,"Schaffer, Tammy",female,35.0,1,2,22914,264.31,A9127,S,183.8427281851052,63.9476111529036
1168,1,"Wall, Armando",male,56.0,0,0,413147,68.66,C7059,S,175.6390912005236,73.2324244547521
1169,1,"Carlson, Marnie",female,63.0,0,1,16105,24.9,E7806,C,175.94754341665285,74.72300260531173
1170,1,"Mccullough, Margaret",female,41.0,0,0,209582,72.33,B8723,S,178.53415558780307,73.2021595293989
1171,1,"Jackson, Helen",female,36.0,0,0,PC 27303,30.82,D5566,S,177.58928589786765,69.27623540483654
1172,1,"Bijou, Margaret",female,47.0,0,0,PC 8477,160.09,B20234,Q,172.81191423969375,61.255714764185846
1173,1,"Gerow, Amy",female,48.0,1,2,13312,168.58,B17691,S,171.04201103951877,64.65526543904475
1174,1,"Strom, Bettie",female,46.0,1,4,341096,529.29,C6782,S,169.3740687210048,66.48994746078533
1175,1,"Oneal, Julianna",female,55.0,0,0,21212,33.81,B20552,C,162.46035411133323,68.70869296189369
1176,1,"Morris, Robert",male,51.0,0,0,10734,64.88,C17666,S,167.19324923133226,75.65399566115563
1177,2,"Friend, Jesus",male,43.0,0,0,11633,24.22,A2045,C,153.07043185804613,69.41317726248081
1178,1,"Whitaker, Tiffany",female,61.0,0,1,465477,152.88,D20023,C,169.0166037320525,59.466882970435144
1179,3,"Dwyer, Denise",female,54.0,0,1,200272,27.03,F9164,S,160.11408892849082,57.04537768470158
1180,1,"Murrell, Mary",female,26.0,1,0,441966,90.68,B14468,S,158.9641068278423,66.52622072429838
1181,1,"Elder, Rosa",female,47.0,1,0,438996,70.11,A12614,C,171.7989415115348,67.4333787646047
1182,1,"Shaw, Rosella",female,43.0,0,0,24620,272.78,C3366,S,183.92002286344598,71.77823822067916
1183,2,"Hoyer, Briana",female,52.0,0,1,F.C.C. 418066,24.82,G15865,S,179.18316606002313,62.737513181120946
1184,1,"Stafford, Joseph",male,55.0,1,1,28218,103.09,A7147,S,154.29499396376823,63.08662647660422
1185,1,"Buckley, Bryan",male,27.0,0,0,30839,96.25,C5219,S,160.10371863429663,72.26794996813186
1186,1,"Brown, Erin",female,50.0,0,0,211739,75.19,D11810,C,179.40771187988216,76.67103053646315
1187,1,"Cote, Howard",male,51.0,0,0,W./C. 25549,29.57,A16338,S,160.1751260646169,60.18231048862161
1188,2,"Yang, Margie",female,40.0,1,2,W./C. 76285,28.3,A9986,S,167.75366850002976,66.15530479618141
1189,1,"Flowers, William",male,56.0,0,0,9047,65.08,A17182,S,175.50052099024552,75.55619816071122
1190,1,"Smith, Jacqueline",female,34.0,2,0,322698,63.73,D9372,C,160.31655545136366,74.66537914451403
1191,3,"Finnerty, Jerome",male,76.0,1,2,184913,25.69,C10964,Q,171.0537550614596,65.3715427369754
1192,1,"Legore, Michael",male,23.0,0,0,SC/PARIS 8860,8.26,A11356,C,156.65974505081795,75.79939042845196
1193,1,"Lichty, Twila",female,61.0,0,0,313652,136.31,B9886,Q,163.98632356048788,70.22453521000448
1194,1,"Agosto, Sharon",female,70.0,1,0,26792,137.9,B9375,S,173.19781934142537,73.30025716606656
1195,1,"Gonzalez, Blanca",female,45.0,0,0,17346,232.85,C10121,S,154.07006266468332,66.47983232961205
1196,2,"Mcculley, David",male,63.0,2,2,CA. 476646,79.5,A11623,S,174.40474737960398,71.46208302342899
1197,1,"Prior, Alyssa",female,46.0,0,0,433868,247.23,B13394,S,169.8036220107332,64.17095886434143
1198,3,"Jensen, Shirley",female,32.0,0,0,3888852,151.88,G9301,S,175.5248995441715,67.26326682002727
1199,1,"Nicholson, Sean",male,51.0,0,2,438720,69.23,A1959,S,172.23914134064663,68.51560945843767
1200,3,"Sweeney, Charles",male,59.0,0,0,332815,4.94,B7880,S,183.64140429973844,70.70063620600821
1201,1,"Tawwater, Emma",female,34.0,0,0,340419,70.74,D20599,C,171.25224502647907,82.0326506981405
